Metadata "Recorded At" "2014-02-28 07:16:51"

Section "usGaapTestsGscmInventoryRecTrue" "GL Reconciliation Results"
"Name","Description","BSW Total Balance USD","BSW Inventory USD","BSW Actual Postable USD","BSW Actual Non Postable USD","GL Total Balance USD","GL BSW USD","GL Topside [ONL/SSU] USD","GL All Other Sources USD","GL Opening Balance and Reversals USD","BSW GL Balance Difference USD","Break Status"
"fufexoze","WuhotIcuhoMECehaHiwayinixub",24853634,24853634,0,0,24853634,24853634,0,0,0,0,"RivehowaWejox"
"pucacufid","DeliKUkasubuyukaqit",1184276346,1184276346,0,0,1184276346,1184276346,0,0,0,0,"RivehowaWejox"
"sifuqodev","TezuFUbEremecaxivaPenizihide",488345497,488345497,0,0,488345497,488345497,0,0,0,0,"RivehowaWejox"
"moyurabe","XACoZAwEVOWuRAPeloJISAn",488345497,488345497,0,0,488345497,488345497,0,0,0,0,"RivehowaWejox"
"vubuwewaf","NuciJUpivatowoxudafulasafeziri",200421,200421,0,0,200421,200421,0,0,0,0,"RivehowaWejox"
"lusamamu","ZIVeGUqOXUHaBUNIYOqOZOFOruhUHE",200421,200421,0,0,200421,200421,0,0,0,0,"RivehowaWejox"
"lidebajix","JepecijejiluyibalelesucoCaram",694289672,694289672,0,0,694289672,694289672,0,0,0,0,"RivehowaWejox"
"japazoxo","WUGIlAWExETAGaYUDUCapeYULANogo",694289672,694289672,0,0,694289672,694289672,0,0,0,0,"RivehowaWejox"
"qopoqafor","JakaQUpuyedomofufebiYunoxoxaq",1440756,1440756,0,0,1440756,1440756,0,0,0,0,"RivehowaWejox"
"jutubera","SocijAvumuZonOBIbogiyijoge",1440756,1440756,0,0,1440756,1440756,0,0,0,0,"RivehowaWejox"
"kazepamab","Qokusodaruyepudaribenavunosuro",1114825844,1880174866,-765349021,0,1878506621,1880174866,-1668244,0,0,-763680777,"Decoc"
"teyarewax","Yihahukiyakute",97894428,97894428,0,0,97894428,97894428,0,0,0,0,"RivehowaWejox"
"zoyuzuvar","KUwajiwofenuciqitedapixuwi",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"keboqotu","VOgIVUMIReDIXIWuJOLEpATIRAmakU",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"kihifibug","JewivuYujuJIsIfaqeLiwahuZokik",79913365,79913365,0,0,79913365,79913365,0,0,0,0,"RivehowaWejox"
"cozifati","KEXiQOcOPOQALuCETEViVAWIdAHUQu",79913365,79913365,0,0,79913365,79913365,0,0,0,0,"RivehowaWejox"
"yajimijif","JImobuqaqilupocijamocucopecibe",5000,5000,0,0,5000,5000,0,0,0,0,"RivehowaWejox"
"fatihowo","LOqAJOKAKOVUlUNESUxAVINaTEZIxo",5000,5000,0,0,5000,5000,0,0,0,0,"RivehowaWejox"
"jabeboloj","SusoKAwinigagodesilehanefetiki",3153396,3153396,0,0,3153396,3153396,0,0,0,0,"RivehowaWejox"
"lafekiko","CEHeNEwOHAgADAXIJuXIsOROGuXEJE",3153396,3153396,0,0,3153396,3153396,0,0,0,0,"RivehowaWejox"
"siwudowef","Kodulonafobetapajiyuciliw",14527260,14527260,0,0,14527260,14527260,0,0,0,0,"RivehowaWejox"
"lomavure","QABOYUZUzEXAgADIJAQIFOmAPASoce",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"garocoti","GOJeSajevevihenaFufiRavaz",14527260,14527260,0,0,14527260,14527260,0,0,0,0,"RivehowaWejox"
"rotibonaw","YumutoraligopeqEqolalose",295407,295407,0,0,295407,295407,0,0,0,0,"RivehowaWejox"
"gujiruyo","TebanAmakoKopeJamenupabicu",295407,295407,0,0,295407,295407,0,0,0,0,"RivehowaWejox"
"mabogiral","Budobupuyajoxukolofidu",1016931416,1782280438,-765349021,0,1780612193,1782280438,-1668244,0,0,-763680777,"Decoc"
"yepepobur","Zesegogadicilovokavozefijevo",584183483,584183483,0,0,584183483,584183483,0,0,0,0,"RivehowaWejox"
"wiparaxi","Silugixohegezuquyajoha",584183483,584183483,0,0,584183483,584183483,0,0,0,0,"RivehowaWejox"
"hapitaleq","Zucipayodezuguhisuxove",396538296,396538296,0,0,394870051,396538296,-1668244,0,0,1668244,"Decoc"
"xefosogi","Rogavabayeseqikatame",396538296,396538296,0,0,394870051,396538296,-1668244,0,0,1668244,"Decoc"
"zowuyikos","SadaveniruqajaSanizofipuqokubi",16001130,16001130,0,0,16001131,16001130,0,0,0,0,"RivehowaWejox"
"qonaximo","FUDoMokulovOmowusexuk",16001130,16001130,0,0,16001131,16001130,0,0,0,0,"RivehowaWejox"
"poyisuzem","NexivUzipiceWofefiJaqabiFocep",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"gadiroka","ROSiYasamejazejegid",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"huwadavay","XucuhodakehijokewiMubuloluf",32927,634395,-601468,0,634395,634395,0,0,0,-601468,"Decoc"
"sofimomo","WucivEyixaJapAponUzeyuyotuqoci",32927,634395,-601468,0,634395,634395,0,0,0,-601468,"Decoc"
"qajayofev","Woguyacoyiqotuqiqikelamutajih",20175580,784923133,-764747554,0,784923133,784923133,0,0,0,-764747554,"Decoc"
"wasirawu","TirijiWOMoquRUMerod",-527317,-527317,0,0,-527317,-527317,0,0,0,0,"RivehowaWejox"
"fufiyoja","BESinihurePimo",20702897,785450451,-764747554,0,785450451,785450451,0,0,0,-764747554,"Decoc"
"poxoxezez","ZeyididojinIwotujozuziwEfof",4220,4220,0,0,4220,4220,0,0,0,0,"RivehowaWejox"
"lureyakip","TaFipAwahaviNidamo",4220,4220,0,0,0,4220,-4220,0,0,4220,"Decoc"
"pagawijo","YARoHUPiciJAqOTAHOVeQABAS",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"mupikuni","WUjORUBORuRIDUQAmecUPAXe",4220,4220,0,0,0,4220,-4220,0,0,4220,"Decoc"
"varaleqed","JaxaQEpUvamikaFefeni",0,0,0,0,4220,0,4220,0,0,-4220,"ConedakuXaqupEkeXITU"
"hajiyuhu","MITuBElOJIVODuFIJIVAjitIXEVe",0,0,0,0,4220,0,4220,0,0,-4220,"ConedakuXaqupEkeXITU"
"zuzucamer","ZajinoyicajixurusAziqacAhatoyi",49216050417,65927209354,-16711158937,0,49970293391,49962341607,7951785,0,-1,-754242975,"Decoc"
"besivifehOX","VatelaYupumiKegoNogorEmezeModa",-1782106998,-1782106998,0,0,-1782187206,-1782187206,0,0,0,80208,"Decoc"
"hahabohe","TOXAYiVADEBAkAXEFOKU",-1782106998,-1782106998,0,0,-1782187206,-1782187206,0,0,0,80208,"Decoc"
"selapuyeg","FawokizuwazOhidudofez",3094769,3094769,0,0,3094769,3094769,0,0,0,0,"RivehowaWejox"
"nutuwuguhIWU","PiwokovitaNekahibed",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"mujapeji","XESOCOREneMILAkAYUwaboSOXAb",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"zojotiqomUNUN","XagezenihezohujiQiwafuwud",3094769,3094769,0,0,3094769,3094769,0,0,0,0,"RivehowaWejox"
"filiwoha","XUPANOtOBONOWEjovIKEGuYAZehakA",3094769,3094769,0,0,3094769,3094769,0,0,0,0,"RivehowaWejox"
"vunolabodOWIC","ROVopujijutimOsecipeki",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"salifeja","LATeHOQAVANusiTAWAmIQOresuYUYO",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"rugelociz","ZugodOporequciz",44097224165,60052936666,-15955712501,0,44103507706,44097224165,6283541,0,0,-6283541,"Decoc"
"tumuhutizEFOM","ZugezuPucehujaHivumaneJaki",-2618251236,-2618251236,0,0,-2618251236,-2618251236,0,0,0,0,"RivehowaWejox"
"tisozore","FAFEHiNIYAVAFeDOBUBAGasePETO",-2618251236,-2618251236,0,0,-2618251236,-2618251236,0,0,0,0,"RivehowaWejox"
"xakiheyezUGA","ZemalanosiLemikofik",84479675,84479675,0,0,84479675,84479675,0,0,0,0,"RivehowaWejox"
"wuyogufe","FOPUWICuSASUrIBIHINERAKodiCIBA",84479675,84479675,0,0,84479675,84479675,0,0,0,0,"RivehowaWejox"
"xipanisixAJOR","PegufafetumeqipuQopifivuw",93232188,93232188,0,0,93232188,93232188,0,0,0,0,"RivehowaWejox"
"defuwepa","RIQUXAdONAZAFAcoVIKOfIYEfixoTI",93232188,93232188,0,0,93232188,93232188,0,0,0,0,"RivehowaWejox"
"zeqimufesOBED","WELoguzahoqihEjuqobehu",8916415030,8912903219,3511811,0,8916415030,8916415030,0,0,0,0,"RivehowaWejox"
"fuqojoxo","JUCoQATIXAJunUSECuYIPufanOYUGe",8916415030,8912903219,3511811,0,8916415030,8916415030,0,0,0,0,"RivehowaWejox"
"rikirefevACA","SahonejehevanusigaqimIxibutiro",37621348509,53580572821,-15959224311,0,37627632050,37621348509,6283541,0,0,-6283541,"Decoc"
"wahaluwe","JOSeYEBAwETIGEkeKOGAlECUyoyuWI",37621348509,53580572821,-15959224311,0,37627632050,37621348509,6283541,0,0,-6283541,"Decoc"
"fuzasinad","WubasufUsowuyorev",70528570,70528569,1,0,70528569,70528570,0,0,-1,1,"Decoc"
"jeyemucetUHO","XedemeqopoHomamosozib",38682,38682,0,0,38682,38682,0,0,0,0,"RivehowaWejox"
"pelimayo","WATURURUmuDABENEsIFAhatiNADIr",38682,38682,0,0,38682,38682,0,0,0,0,"RivehowaWejox"
"lenusexowINAN","WesoxulITAnoxaseru",1,0,1,0,0,1,0,0,-1,1,"Decoc"
"cobowuva","WESOXUlITAnOXASERU",1,0,1,0,0,1,0,0,-1,1,"Decoc"
"fofejozelIHI","ZeyaxalEhuzeradegi",70489887,70489887,0,0,70489887,70489887,0,0,0,0,"RivehowaWejox"
"givadumi","REGEWuqUHULEYuSUYewejEXOCi",70489887,70489887,0,0,70489887,70489887,0,0,0,0,"RivehowaWejox"
"sacexomoq","Kixezijekog",64419192,64419192,0,0,64419192,64419192,0,0,0,0,"RivehowaWejox"
"gufizocuzAVED","HIHusodeduherEbuqaquwezej",1744516,1744516,0,0,1744516,1744516,0,0,0,0,"RivehowaWejox"
"pakajoto","MIZeKAQEXOSibASEPELOFUGIjoruMO",1744516,1744516,0,0,1744516,1744516,0,0,0,0,"RivehowaWejox"
"hocoyecadUSO","GabeqayEyitesolucek",62674676,62674676,0,0,62674676,62674676,0,0,0,0,"RivehowaWejox"
"bilecevi","PUZACimOHAPEMERAMAyudeRENEt",62674676,62674676,0,0,62674676,62674676,0,0,0,0,"RivehowaWejox"
"keredoloy","QemabucoLasikibe",5371619473,5371515856,103618,0,5371619474,5371619474,0,0,0,0,"RivehowaWejox"
"runuratasABOQ","LitadeQikicugiQigotigoQI",-259592604,-259592604,0,0,-259592604,-259592604,0,0,0,0,"RivehowaWejox"
"fecuyefi","JOWIKuNAFOFAJeWOHAPUPameTE",-259592604,-259592604,0,0,-259592604,-259592604,0,0,0,0,"RivehowaWejox"
"fixumoxapUNE","HozukasunuwiZadonisowifit",609279772,609279772,0,0,619841405,609279772,10561632,0,0,-10561632,"Decoc"
"yevudofo","NIVENODInaMEFUNAKoLEROWUMAbina",-10561632,-10561632,0,0,0,-10561632,10561632,0,0,-10561632,"Decoc"
"segacego","WecinusuwuGeforUVuyagozi",613506,613506,0,0,613506,613506,0,0,0,0,"RivehowaWejox"
"gujojara","JebiqohewiYinonizuLOvowakux",619227899,619227899,0,0,619227899,619227899,0,0,0,0,"RivehowaWejox"
"faxematuxAKEH","XIZepeziluyuzAtitodeyacika",215257699,215154081,103618,0,215257699,215257699,0,0,0,0,"RivehowaWejox"
"wikucuhi","PUYeSIVOWADavECIBEMUfABUMuwirE",215257699,215154081,103618,0,215257699,215257699,0,0,0,0,"RivehowaWejox"
"yumerelosUDI","RepihaqIlonanujuyeki",4806674605,4806674605,0,0,4796112973,4806674605,-10561632,0,0,10561632,"Decoc"
"catizumi","PUGIQukOHILUKUpINEJEDANajexIYU",4806674605,4806674605,0,0,4796112973,4806674605,-10561632,0,0,10561632,"Decoc"
"cofoqevor","SujabitEsidulonuji",1391271245,2146821301,-755550055,0,2139310888,2137642644,1668244,0,0,-748039643,"Decoc"
"coxumewazOKAS","WuyibiKavodunaRIzAreqosiSinuq",-11434,-11434,0,0,-11434,-11434,0,0,0,0,"RivehowaWejox"
"kolufexo","BawujoyAgifovadURUQulAmupe",-11434,-11434,0,0,-11434,-11434,0,0,0,0,"RivehowaWejox"
"dirifadazEHU","BuhomayewiYuvudavOkifir",-1668244,-1668244,0,0,0,-1668244,1668244,0,0,-1668244,"Decoc"
"jupebaje","FOLOCoPILuqIHOTOYofIJUFirO",-1668244,-1668244,0,0,0,-1668244,1668244,0,0,-1668244,"Decoc"
"suzifetusAVEM","CAXaLexivufafOxesijeDifexu",244021882,256800518,-12778636,0,256800518,256800518,0,0,0,-12778636,"Decoc"
"zecatona","LuwanemUpupubopOZIqAqatEkeha",244021882,256800518,-12778636,0,256800518,256800518,0,0,0,-12778636,"Decoc"
"cagelufecAKI","RufusukUbekeluWayozirehepi",1148929042,1891700461,-742771419,0,1882521804,1882521804,0,0,0,-733592763,"Decoc"
"yebagama","ZoyoruyAtuyisahUgofipoZimaq",1148929042,1891700461,-742771419,0,1882521804,1882521804,0,0,0,-733592763,"Decoc"
"riyikarak","ZoxojozusekisepimEyuhayiyev",17021422475,17408240858,-386818382,0,17027067938,17021422475,0,0,5645462,-5645462,"Decoc"
"pubononoy","FawokizuwazOhidudofez",968332,968332,0,0,968332,968332,0,0,0,0,"RivehowaWejox"
"jihoyoliqANU","ReKiMequqivoyiDiwuhavec",968332,968332,0,0,968332,968332,0,0,0,0,"RivehowaWejox"
"majixase","XeYeYAVIQAGAgoGOVOsUFEcezaGOBI",968332,968332,0,0,968332,968332,0,0,0,0,"RivehowaWejox"
"bojuxazarUDIG","HicehodeqehEMOjehoqojigUmE",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"cafusapu","NiKuKEWoCOHOBIPebuFAHEyUMOdeho",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"qudolitud","ZugodOporequciz",12963077607,13125755170,-162677563,0,12968723069,12963077607,0,0,5645462,-5645462,"Decoc"
"mujoqiyuxEXA","YaSaSibijapaluJagahadim",36925420,36925420,0,0,36925420,36925420,0,0,0,0,"RivehowaWejox"
"qokowuwa","XiJuSOVIBaWIDUtOQEPAQEVONeKAQO",36925420,36925420,0,0,36925420,36925420,0,0,0,0,"RivehowaWejox"
"nociwuvogAZOH","TaLeTELaparumakusEdayetidi",700151730,694701647,5450083,0,700151730,700151730,0,0,0,0,"RivehowaWejox"
"naludomu","LeNaGEDeWUDOHUBupOCUSoXUFuzihE",700151730,694701647,5450083,0,700151730,700151730,0,0,0,0,"RivehowaWejox"
"pegojulidOFU","DaXuMapozokegiqewabiHeluqoruj",12226000457,12394128103,-168127646,0,12231645920,12226000457,0,0,5645462,-5645462,"Decoc"
"xanewefo","DaXuMAPoZOKEgIQEWAbiHELUqORUj",12226000457,12394128103,-168127646,0,12231645920,12226000457,0,0,5645462,-5645462,"Decoc"
"kiluqubet","WubasufUsowuyorev",9534477,9534477,0,0,9534477,9534477,0,0,0,0,"RivehowaWejox"
"voyemizejULE","KoSoMumahafoloHisapahuqik",7643,7643,0,0,7643,7643,0,0,0,0,"RivehowaWejox"
"ludaguhe","HuWiXUCEGANIgiYURAPEjINAkiyiPI",7643,7643,0,0,7643,7643,0,0,0,0,"RivehowaWejox"
"maxesulimADOY","XoYuGIDuqusihetazIruqeguwera",189570,189570,0,0,189570,189570,0,0,0,0,"RivehowaWejox"
"hopiyupo","FuYuQABaYASIZEHawAQUBAHaGUTocu",189570,189570,0,0,189570,189570,0,0,0,0,"RivehowaWejox"
"penawacutIHA","GuVaHelozuzObetubodavi",9337264,9337264,0,0,9337264,9337264,0,0,0,0,"RivehowaWejox"
"cuqehame","SeJaDAREWahORONUMiLUCezopUBIXa",9337264,9337264,0,0,9337264,9337264,0,0,0,0,"RivehowaWejox"
"cudinuhub","Kixezijekog",2984675,2984675,0,0,2984675,2984675,0,0,0,0,"RivehowaWejox"
"qejihurakOGIH","MeWiDOQawosuyurecIgiwibuwop",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"dowalale","BaMiKUKiQEJIXIMaqAMUNELIXAzapa",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"bitalasevEMU","HuGoJurojurEyezikehanix",2984675,2984675,0,0,2984675,2984675,0,0,0,0,"RivehowaWejox"
"xagaconu","KuXuGISESuwIBEWEXEWOPIxikuYOTA",2984675,2984675,0,0,2984675,2984675,0,0,0,0,"RivehowaWejox"
"qabuguxuc","QemabucoLasikibe",3794203715,4033396450,-239192735,0,3794203715,3794203715,0,0,0,0,"RivehowaWejox"
"vakigosoqAQO","BiDiFatayiqedeJizakidoledig",503487103,503487103,0,0,503487103,503487103,0,0,0,0,"RivehowaWejox"
"kilufeyu","SuTuSUNACANIheCOTIGAReWOQIsuhu",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"zunacomi","ZikoyoxakiNuqizOxOkEXudarubi",1042094,1042094,0,0,1042094,1042094,0,0,0,0,"RivehowaWejox"
"dofudece","WihedujetUjoxukaJiDeLIfupupok",502445009,502445009,0,0,502445009,502445009,0,0,0,0,"RivehowaWejox"
"bumamuzurUYIG","ZiZoWEFaxadejozixAnesisuledace",398383626,637576361,-239192735,0,398383626,398383626,0,0,0,0,"RivehowaWejox"
"dimigana","ZiZoWEFaXADEJOZixANESISUlEDACe",398383626,637576361,-239192735,0,398383626,398383626,0,0,0,0,"RivehowaWejox"
"lagakupoxACO","KuQiTozabewUyikilugasiti",2892332986,2892332986,0,0,2892332986,2892332986,0,0,0,0,"RivehowaWejox"
"siqayido","MiDuJIHABunUQETINEbINONARUVowa",2892332986,2892332986,0,0,2892332986,2892332986,0,0,0,0,"RivehowaWejox"
"ceqaxuvaj","SujabitEsidulonuji",250653669,235601753,15051916,0,250653669,250653669,0,0,0,0,"RivehowaWejox"
"lilabanudICEQ","KiCiWEKeMatogeluGuloketIcovaz",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"pepasajo","GEzEFAcAxepetIxoqiFeqaxemiBeb",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"pebozaqawIKA","FuFiMuyohirOsifoqaNitoxu",250653669,235601753,15051916,0,250653669,250653669,0,0,0,0,"RivehowaWejox"
"cabupete","QUsUnoguveyEzifaciSazaletaHof",250653669,235601753,15051916,0,250653669,250653669,0,0,0,0,"RivehowaWejox"
"ficusaroj","SovuzujofaLisewigufEdiye",-10073756869,-10073756869,0,0,0,-10073756869,10073756869,0,0,-10073756869,"Decoc"
"dirawoca","NONIXiHEHULANuHIHUWOMiCONUzofA",-5807458716,-5807458716,0,0,0,-5807458716,5807458716,0,0,-5807458716,"Decoc"
"falaweda","ZIBITolaPIROZAxUMEKORAxOHUYet",-4266298152,-4266298152,0,0,0,-4266298152,4266298152,0,0,-4266298152,"Decoc"
"vicenemum","ZIReTOyOwoxuxodowiSalaw",-301481948,-301481948,0,0,0,-301481948,301481948,0,0,-301481948,"Decoc"
"xabuwusu","KUWIdEROKEKoWOJAS",113,113,0,0,0,113,-113,0,0,113,"Decoc"
"hovuleku","VAMUKAKUFIZeWOPeFOYU",0,0,0,0,0,0,0,0,0,0,"RivehowaWejox"
"jufotuvu","JUNAWIMEGoMOCUCOTADIfIGOZ",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"loceyomo","PAREYoGEGOGoVUBOzUKEQAQANEPO",1,1,0,0,0,1,-1,0,0,1,"RivehowaWejox"
"wewozuri","HASUKAYeHEQUDEDOZI",-302657010,-302657010,0,0,0,-302657010,302657010,0,0,-302657010,"Decoc"
"yoduvano","HOHEbINOTIkOXABIVAQAP",724775,724775,0,0,0,724775,-724775,0,0,724775,"Decoc"
"yonujavo","HICAWuKUVEyAJEJETOMOJiCOKUME",450174,450174,0,0,0,450174,-450174,0,0,450174,"Decoc"
"vumimocux","FUXoFozegebumehojEwono",6227180,6227293,-113,0,0,6227180,-6227180,0,0,6227180,"Decoc"
"yapekoqu","ZAMuJEqUWAYECIHOSE",6227180,6227293,-113,0,0,6227180,-6227180,0,0,6227180,"Decoc"
"fewaxunis","ZAXiCiFoWefotuhusobidItuqu",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"kibiyegi","RAJiBUsAFEVEGOGAPOnakOxA",0,0,0,0,0,0,0,0,0,0,"ConedakuXaqupEkeXITU"
"mesiboweh","Vimixalero",1300518783,3179613,1297339170,0,3179613,3179613,0,0,0,1297339170,"Decoc"
"yehisewiv","Datoniyobocicunahugahahayosoq",1295294260,3179613,1292114647,0,3179613,3179613,0,0,0,1292114647,"Decoc"
"tufuhuril","XaqofeMuzigosOnawonOfijiq",1122318,1122318,0,0,1122318,1122318,0,0,0,0,"RivehowaWejox"
"lajodale","RapebiXakiqujUfosemitarog",1122318,1122318,0,0,1122318,1122318,0,0,0,0,"RivehowaWejox"
"bifisatu","WUdUMEVeGUXAzeyATUPUBEDEPaseSA",1294171942,2057295,1292114647,0,2057295,2057295,0,0,0,1292114647,"Decoc"
"dogomecir","CakapApeqiyovEwaqucupagobaqep",5224523,0,5224523,0,0,0,0,0,0,5224523,"Decoc"
"lisoyeca","Cuqiwerarevusufawifesemedok",5224523,0,5224523,0,0,0,0,0,0,5224523,"Decoc"
"yijabarux","FugicaveyIxixajEnujalOnitayave",4943484,4943484,0,0,68025725,4943484,63082241,0,0,-63082241,"Decoc"
"vuvowopih","Riduhugojeqemecigaciyuho",4943477,4943477,0,0,4943477,4943477,0,0,0,0,"RivehowaWejox"
