Metadata "Recorded At" "2014-08-11 13:27:57"

Section "gsbLoansCr" "Side-by-side"
"Entity Short Name","Entity Code","Entity Long Name","GL Entity","Product Synonym","Product Desc","Maturity Date","Product Group Description","Product Group Code","Firm Account Description","Firm Account Number","Income Function","Trial","Firm Account Profit Center","Account Type","FED Fin Rptg (Y9C/CR/Y11/2314)","Federal Regulatory Capital (BHC Class)","Federal Regulatory Stress P&L","Bank Capital Committee","FDIC Category","Issuer Description","Issuer Code","Issuer Sic Code","Issuer Sic","Issuer Country Code","Issuer Country Name","Issuer Organization State/Province","Issuer Principal Business State/Province","Issuer Legal Structure","Issuer NAICS Code","Issuer NAICS Desc.","Loan Domicile","Asset Net  - USD","Asset Quantity - USD","Asset SD Total Loan Amount in Facility CCY - USD","Asset SD Funded Facility in Facility CCY - USD","Asset SD Unfunded Amount - USD","Asset SD Market Value Funded in Facility CCY - USD","Asset SD Market Value UnFunded - USD","Asset SD Loan Fairvalue Market Value - USD","Asset TD Total Loan Amount in Facility CCY - USD","Asset TD Funded Facility in Facility CCY - USD","Asset TD Unfunded Amount - USD","Asset TD Market Value Funded in Facility CCY - USD","Asset TD Market Value UnFunded - USD","Asset TD Loan Fairvalue Market Value - USD","Asset Market Value - USD","Asset FX Revaluation Adjustment - USD","Asset Other TD Adj or Other Receivables - USD","Asset GAAP Trade Date Adjustment - USD","Asset Unsettled Regular Way P&L - USD","Asset Valuation Adjustment - USD","Asset Adjustment TD Unsettled Futures P&L - USD","Asset Fair Value Adjustment - USD","Asset LTD Deferred Upfront Fee - USD","Asset LTD Loan Loss Reserve Funded - USD","Asset LTD Loan Loss Reserve Unfunded - USD","Asset Accrued Interest - USD","Asset LTD Fee Accrual - USD","Asset Pending One Time Fees - USD","Liability Net  - USD","Liability Quantity - USD","Liability SD Total Loan Amount in Facility CCY - USD","Liability SD Funded Facility in Facility CCY - USD","Liability SD Unfunded Amount - USD","Liability SD Market Value Funded in Facility CCY - USD","Liability SD Market Value UnFunded - USD","Liability SD Loan Fairvalue Market Value - USD","Liability TD Total Loan Amount in Facility CCY - USD","Liability TD Funded Facility in Facility CCY - USD","Liability TD Unfunded Amount - USD","Liability TD Market Value Funded in Facility CCY - USD","Liability TD Market Value UnFunded - USD","Liability TD Loan Fairvalue Market Value - USD","Liability Market Value - USD","Liability FX Revaluation Adjustment - USD","Liability Other TD Adj or Other Receivables - USD","Liability GAAP Trade Date Adjustment - USD","Liability Unsettled Regular Way P&L - USD","Liability Valuation Adjustment - USD","Liability Adjustment TD Unsettled Futures P&L - USD","Liability Fair Value Adjustment - USD","Liability LTD Deferred Upfront Fee - USD","Liability LTD Loan Loss Reserve Funded - USD","Liability LTD Loan Loss Reserve Unfunded - USD","Liability Accrued Interest - USD","Liability LTD Fee Accrual - USD","Liability Pending One Time Fees - USD"
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qixogo","NOBONAxaVAZATUDIHinuBEzOJOFAWAKeyunaritufi","bobafefelo","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","VOGESIxuVABEBISUBiFODuDOCENIC","zemujul","kuvo","HANAVUGaniYIWEHOPOhOVALOYIDE","PA","ZAHEBOzAKOHIM","PA","PA","ZIME","pusemu","JumepobuwuxazAhijabijIsomozuzonuMojuhaxojucus","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1035928,80000000,80000000,0,80000000,0,-1035928,-1035928,80000000,0,80000000,0,-1035928,-1035928,-1035928,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","mepiPi","SOJUJELAdEXIPIXekoDUWOZENaXIkUDAmARAxIGIxISE","lifusenuda","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XAWAGIHAwOWILOVizoMEHIFEFovOfOqaxINOp","vexunoto","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","himati","BijorijocosofitOwalaguPiberelaciyuYaxibi","SI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1007107,5458333,5458333,0,5458333,0,-5458333,0,5458333,0,5458333,0,-5458333,0,-1007107,0,0,0,0,0,0,0,-1007107,0,0,0,3283,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xuheZa","KIFINIPIwIYIQECoqoSEHOKOYiFIqURIwUYELeKAViNAGiTUD","lifusenuda","KItAsixoMixasEwofafeti","SED","RIHUpAHUcOL","peterevecah","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","XAWAGIHAwOWILOVizoMEHIFEFovOfOqaxINOp","vexunoto","je","MUQORExutAPIYUxASEWEMU","PA","ZAHEBOzAKOHIM","YO","MI","ZIME","himati","BijorijocosofitOwalaguPiberelaciyuYaxibi","SI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11729,7041667,7041667,0,7041667,0,-7041667,0,7041667,0,7041667,0,-7041667,0,-11729,0,0,0,0,0,0,0,-11729,0,0,0,4548,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","puhuRi","ZOTACUyUGARUYIFoBAWoYADEQIBAkUXAhemiciwegip","lifusenuda","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","LEVUTOgUQIJAMISunAKIf","dutalara","kuvo","HANAVUGaniYIWEHOPOhOVALOYIDE","PA","ZAHEBOzAKOHIM","WO","WO","ZIME","kogaci","PimexaliyawamonacinEzetutatecoperawexaRaqitesobuXukidelowaqed","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-533430,45000000,45000000,0,45000000,0,-533430,-533430,45000000,0,45000000,0,-533430,-533430,-533430,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xomeco","TOYIsEkuDASICaYEWOLEtICUCOLUNilijapunuli","vodumoseli","KItAsixoMixasEwofafeti","SED","BISeroluyebiko","taritoritur","buho","cotO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","WAJEKO","WAPAbAxaLOLAT","ruyefeji","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","KA","KA","LUPU","jevuhu","QaxutapiVedileliki","PA",151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xomeco","TOYIsEkuDASICaYEWOLEtICUCOLUNilijapunuli","vodumoseli","KItAsixoMixasEwofafeti","SED","FABebarijabolawUGI","helamadaxis","buho","cotO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","JUJAxEhural","FiT","WAJEKO","WAPAbAxaLOLAT","ruyefeji","sa","QAXUTAPiVEDILELIKI","PA","ZAHEBOzAKOHIM","KA","KA","LUPU","jevuhu","QaxutapiVedileliki","PA",124,5135000,5135000,225000,4910000,225000,0,225000,5135000,225000,4910000,225000,0,225000,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xuvUZe","LEXuKUVOTOFaRUPoHIHASUYIcezilefejus","codoyuciza","KItAsixoMixasEwofafeti","SED","CERAvotUzazeGUT","pigodafivil","xape","vocU","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","KEPoWUYAKULuDOV","kojoyaxuri","maq","KACUFIWUwIKIN","PA","ZAHEBOzAKOHIM","PA","SU","VIDO","hohaje","GavomayolIhoyiyUhigehucatux","PA",6335102,10000000,10000000,6342857,3657143,6237566,-60709,6176857,10000000,6342857,3657143,6237566,-60709,6176857,6332574,0,0,0,0,0,0,0,-10283,-2599,-1112,2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","sadUri","YEYAGIBOjEDOLAKIhesutitasiwAKAgotericixiw","roworonuxu","KItAsixoMixasEwofafeti","SED","NIDosiYaludEsadiqeraj","yucoxacavog","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","COWUPAPUwERIWESA","mupomed","wuna","RARONUDEGIRAtIJADAHULO","PA","ZAHEBOzAKOHIM","YO","KI","ZIME","dicida","ZaxapohozeqinoQuginuYunonipokuhisAjoyesokeHizonuyayoguc","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-131424,139000000,139000000,0,139000000,0,-131425,-131424,139000000,0,139000000,0,-131425,-131424,-131424,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wacOKu","JASABIKAZAyIDUWUZoLUDOSINEpiYOBaqexileHEHATIHAyasabosapet","gosubofope","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","JINEKANOHOcOBISOKeWOFIXIVOnoYUXo","gifeqobo","lak","QAJemaRIYoKABELUJOFILiNEZA","PA","ZAHEBOzAKOHIM","YO","CO","ZIME","goxali","FeneboyaJeqesojubasegilUyugaxuwOyitUkexohodik","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-572000,20000000,20000000,0,20000000,0,-572000,-572000,20000000,0,20000000,0,-572000,-572000,-572000,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","wacOKu","JASABIKAZAyIDUWUZoLUDOSINEpiYOBaqexileHEHATIHAyasabosapet","gosubofope","KItAsixoMixasEwofafeti","SED","JETiMINAtAFIgin","darapesijuv","yovo","qomO","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","JINEKANOHOcOBISOKeWOFIXIVOnoYUXo","gifeqobo","lak","QAJemaRIYoKABELUJOFILiNEZA","PA","ZAHEBOzAKOHIM","YO","CO","ZIME","goxali","FeneboyaJeqesojubasegilUyugaxuwOyitUkexohodik","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-214500,7500000,7500000,0,7500000,0,-214500,-214500,7500000,0,7500000,0,-214500,-214500,-214500,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","nosOQi","SIDACiVOTAPOTOzOLIGONERoMIfINIYOHECaREN","codoyuciza","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","QOBADeCIKEFIROyUXAFUJODibOnEf","tibuxona","yev","GIGiTIYOFOKEWOCIdiyEMIBEFEJUGE","PA","ZAHEBOzAKOHIM","YO","QO","JOSA","fanute","DelalobetAnixocizipakibumupOzovetufEwa","PA",3758152,15000000,15000000,3800000,11200000,3551860,-11931360,2820500,15000000,3800000,11200000,3551860,-11931360,2820500,3753907,0,0,0,0,0,0,0,-46093,-15093,-28281,4245,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","xoyANi","QARAVEqONOQEHETEbaVATihaYEBecunoxaYAWaGEMECOPEgizofoneten","codoyuciza","KItAsixoMixasEwofafeti","SED","WISUqOZOdINI","wigoceziwuj","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","DUGOTItEZUMATOSIdeJURenaBAXe","teginiju","gu","LADUvULEYIyAYOKIsAFOfAZUsOBI","PA","ZAHEBOzAKOHIM","YO","SI","ZIME","joqomu","ZudixupocucUsosubUqabimexumiyu","PA",3277060,10000000,10000000,3280000,6720000,3190456,-183456,3007000,10000000,3280000,6720000,3190456,-183456,3007000,3274845,0,0,0,0,0,0,0,-5155,-5005,-6616,2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","qiqUFi","TOMENEvAMEDASIGIMUbEJAnEQAMAMUMitepimoxuja","wutexucoro","KItAsixoMixasEwofafeti","SED","GOHukuZayavAzodutozag","deniledosol","xape","vocU","Suwotan","WIK","PejaCeconureCimumuxuwux","TekayuhiHagu","MorukiwanutadEmomigaPiqidiwUku","FiT","NECAGINUB","DESODEhOKAROPUBINI","jofasib","daro","REXIYuPAKILARUHevoMOQAKIGoWORoHOSICIZOQA","PA","ZAHEBOzAKOHIM","YO","SU","ZIME","punani","FonemoValeguvuwotanoQocaxileSudoNurogexola","PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-761832,120000000,120000000,0,120000000,0,-761832,-761832,120000000,0,120000000,0,-761832,-761832,-761832,0,0,0,0,0,0,0,0,0,0,0,0,0
"NADE","xaxeqolu","WIBIBUHuLUPEYuCICAmUXU","nazo","luhUFi","DEQUZuLULABATAMUwENOTaZOXOnICURaHI","tolaqoguli","KItAsixoMixasEwofafeti","SED","WUQEgUMOvOTEwExojufocuxeDOlAcU","jonobifubax","yovo","qomO","Suwotan","BUL","PejaCeconureCimumuxuwux","TekayuhiHagu","RahuyijasazoxIluse","FiT","NECAGINUB","GUYIHeWAPIXAKIVEjUWELOWOBEHE","yuqubal","lad","LAYEFAWAZOdIREPACO","PA","ZAHEBOzAKOHIM","YO","KU","ZIME","begoru","CaqusepiziwEtonab","PA",25161148,25000000,25000000,25000000,0,24980000,0,24980000,25000000,25000000,0,24980000,0,24980000,24937859,0,0,0,0,0,0,0,-62141,-115691,0,223289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
