Metadata "Recorded At" "2014-03-07 12:13:15"

Section "usGaapTestsGscmInventoryRecTrue" "GL Reconciliation Results"
"Name","Description","BSW Total Balance USD","BSW Inventory USD","BSW Actual Postable USD","BSW Actual Non Postable USD","GL Total Balance USD","GL BSW USD","GL Topside [ONL/SSU] USD","GL All Other Sources USD","GL Opening Balance and Reversals USD","BSW GL Balance Difference USD","Break Status"
"sofimomo","WucivEyixaJapAponUzeyuyotuqoci",32927,634395,-601468,0,0,0,0,0,0,32928,"PoxigubeCuwinEteFEZ"
"qajayofev","Woguyacoyiqotuqiqikelamutajih",20175580,784923133,-764747554,0,0,0,0,0,0,20175580,"PoxigubeCuwinEteFEZ"
"wasirawu","TirijiWOMoquRUMerod",-527317,-527317,0,0,0,0,0,0,0,-527317,"PoxigubeCuwinEteFEZ"
"fufiyoja","BESinihurePimo",20702897,785450451,-764747554,0,0,0,0,0,0,20702897,"PoxigubeCuwinEteFEZ"
"poxoxezez","ZeyididojinIwotujozuziwEfof",4220,4220,0,0,0,0,0,0,0,4220,"PoxigubeCuwinEteFEZ"
"lureyakip","TaFipAwahaviNidamo",4220,4220,0,0,0,0,0,0,0,4220,"PoxigubeCuwinEteFEZ"
"mupikuni","WUjORUBORuRIDUQAmecUPAXe",4220,4220,0,0,0,0,0,0,0,4220,"PoxigubeCuwinEteFEZ"
"zuzucamer","ZajinoyicajixurusAziqacAhatoyi",49114819780,65825978717,-16711158937,0,0,0,0,0,0,49114819780,"PoxigubeCuwinEteFEZ"
"besivifehOX","VatelaYupumiKegoNogorEmezeModa",-1835901510,-1835901510,0,0,0,0,0,0,0,-1835901510,"PoxigubeCuwinEteFEZ"
"hahabohe","TOXAYiVADEBAkAXEFOKU",-1835901510,-1835901510,0,0,0,0,0,0,0,-1835901510,"PoxigubeCuwinEteFEZ"
"selapuyeg","FawokizuwazOhidudofez",3094769,3094769,0,0,0,0,0,0,0,3094769,"PoxigubeCuwinEteFEZ"
"zojotiqomUNUN","XagezenihezohujiQiwafuwud",3094769,3094769,0,0,0,0,0,0,0,3094769,"PoxigubeCuwinEteFEZ"
"filiwoha","XUPANOtOBONOWEjovIKEGuYAZehakA",3094769,3094769,0,0,0,0,0,0,0,3094769,"PoxigubeCuwinEteFEZ"
"rugelociz","ZugodOporequciz",44097224165,60052936666,-15955712501,0,0,0,0,0,0,44097224165,"PoxigubeCuwinEteFEZ"
"tumuhutizEFOM","ZugezuPucehujaHivumaneJaki",-2618251236,-2618251236,0,0,0,0,0,0,0,-2618251236,"PoxigubeCuwinEteFEZ"
"tisozore","FAFEHiNIYAVAFeDOBUBAGasePETO",-2618251236,-2618251236,0,0,0,0,0,0,0,-2618251236,"PoxigubeCuwinEteFEZ"
"xakiheyezUGA","ZemalanosiLemikofik",84479675,84479675,0,0,0,0,0,0,0,84479675,"PoxigubeCuwinEteFEZ"
"wuyogufe","FOPUWICuSASUrIBIHINERAKodiCIBA",84479675,84479675,0,0,0,0,0,0,0,84479675,"PoxigubeCuwinEteFEZ"
"xipanisixAJOR","PegufafetumeqipuQopifivuw",93232188,93232188,0,0,0,0,0,0,0,93232188,"PoxigubeCuwinEteFEZ"
"defuwepa","RIQUXAdONAZAFAcoVIKOfIYEfixoTI",93232188,93232188,0,0,0,0,0,0,0,93232188,"PoxigubeCuwinEteFEZ"
"zeqimufesOBED","WELoguzahoqihEjuqobehu",8916415030,8912903219,3511811,0,0,0,0,0,0,8916415030,"PoxigubeCuwinEteFEZ"
"fuqojoxo","JUCoQATIXAJunUSECuYIPufanOYUGe",8916415030,8912903219,3511811,0,0,0,0,0,0,8916415030,"PoxigubeCuwinEteFEZ"
"rikirefevACA","SahonejehevanusigaqimIxibutiro",37621348509,53580572821,-15959224311,0,0,0,0,0,0,37621348509,"PoxigubeCuwinEteFEZ"
"wahaluwe","JOSeYEBAwETIGEkeKOGAlECUyoyuWI",37621348509,53580572821,-15959224311,0,0,0,0,0,0,37621348509,"PoxigubeCuwinEteFEZ"
"fuzasinad","WubasufUsowuyorev",70528570,70528569,1,0,0,0,0,0,0,70528570,"PoxigubeCuwinEteFEZ"
"jeyemucetUHO","XedemeqopoHomamosozib",38682,38682,0,0,0,0,0,0,0,38682,"PoxigubeCuwinEteFEZ"
"pelimayo","WATURURUmuDABENEsIFAhatiNADIr",38682,38682,0,0,0,0,0,0,0,38682,"PoxigubeCuwinEteFEZ"
"lenusexowINAN","WesoxulITAnoxaseru",1,0,1,0,0,0,0,0,0,1,"PoxigubeCuwinEteFEZ"
"cobowuva","WESOXUlITAnOXASERU",1,0,1,0,0,0,0,0,0,1,"PoxigubeCuwinEteFEZ"
"fofejozelIHI","ZeyaxalEhuzeradegi",70489887,70489887,0,0,0,0,0,0,0,70489887,"PoxigubeCuwinEteFEZ"
"givadumi","REGEWuqUHULEYuSUYewejEXOCi",70489887,70489887,0,0,0,0,0,0,0,70489887,"PoxigubeCuwinEteFEZ"
"sacexomoq","Kixezijekog",64419192,64419192,0,0,0,0,0,0,0,64419192,"PoxigubeCuwinEteFEZ"
"gufizocuzAVED","HIHusodeduherEbuqaquwezej",1744516,1744516,0,0,0,0,0,0,0,1744516,"PoxigubeCuwinEteFEZ"
"pakajoto","MIZeKAQEXOSibASEPELOFUGIjoruMO",1744516,1744516,0,0,0,0,0,0,0,1744516,"PoxigubeCuwinEteFEZ"
"hocoyecadUSO","GabeqayEyitesolucek",62674676,62674676,0,0,0,0,0,0,0,62674676,"PoxigubeCuwinEteFEZ"
"bilecevi","PUZACimOHAPEMERAMAyudeRENEt",62674676,62674676,0,0,0,0,0,0,0,62674676,"PoxigubeCuwinEteFEZ"
"keredoloy","QemabucoLasikibe",5324183349,5324079731,103618,0,0,0,0,0,0,5324183349,"PoxigubeCuwinEteFEZ"
"runuratasABOQ","LitadeQikicugiQigotigoQI",-307028728,-307028728,0,0,0,0,0,0,0,-307028728,"PoxigubeCuwinEteFEZ"
"fecuyefi","JOWIKuNAFOFAJeWOHAPUPameTE",-307028728,-307028728,0,0,0,0,0,0,0,-307028728,"PoxigubeCuwinEteFEZ"
"fixumoxapUNE","HozukasunuwiZadonisowifit",609279772,609279772,0,0,0,0,0,0,0,609279772,"PoxigubeCuwinEteFEZ"
"yevudofo","NIVENODInaMEFUNAKoLEROWUMAbina",-10561632,-10561632,0,0,0,0,0,0,0,-10561632,"PoxigubeCuwinEteFEZ"
"segacego","WecinusuwuGeforUVuyagozi",613506,613506,0,0,0,0,0,0,0,613506,"PoxigubeCuwinEteFEZ"
"gujojara","JebiqohewiYinonizuLOvowakux",619227899,619227899,0,0,0,0,0,0,0,619227899,"PoxigubeCuwinEteFEZ"
"faxematuxAKEH","XIZepeziluyuzAtitodeyacika",215257699,215154081,103618,0,0,0,0,0,0,215257699,"PoxigubeCuwinEteFEZ"
"wikucuhi","PUYeSIVOWADavECIBEMUfABUMuwirE",215257699,215154081,103618,0,0,0,0,0,0,215257699,"PoxigubeCuwinEteFEZ"
"yumerelosUDI","RepihaqIlonanujuyeki",4806674605,4806674605,0,0,0,0,0,0,0,4806674605,"PoxigubeCuwinEteFEZ"
"catizumi","PUGIQukOHILUKUpINEJEDANajexIYU",4806674605,4806674605,0,0,0,0,0,0,0,4806674605,"PoxigubeCuwinEteFEZ"
"cofoqevor","SujabitEsidulonuji",1391271245,2146821301,-755550055,0,0,0,0,0,0,1391271245,"PoxigubeCuwinEteFEZ"
"coxumewazOKAS","WuyibiKavodunaRIzAreqosiSinuq",-11434,-11434,0,0,0,0,0,0,0,-11434,"PoxigubeCuwinEteFEZ"
"kolufexo","BawujoyAgifovadURUQulAmupe",-11434,-11434,0,0,0,0,0,0,0,-11434,"PoxigubeCuwinEteFEZ"
"dirifadazEHU","BuhomayewiYuvudavOkifir",-1668244,-1668244,0,0,0,0,0,0,0,-1668244,"PoxigubeCuwinEteFEZ"
"jupebaje","FOLOCoPILuqIHOTOYofIJUFirO",-1668244,-1668244,0,0,0,0,0,0,0,-1668244,"PoxigubeCuwinEteFEZ"
"suzifetusAVEM","CAXaLexivufafOxesijeDifexu",244021882,256800518,-12778636,0,0,0,0,0,0,244021882,"PoxigubeCuwinEteFEZ"
"zecatona","LuwanemUpupubopOZIqAqatEkeha",244021882,256800518,-12778636,0,0,0,0,0,0,244021882,"PoxigubeCuwinEteFEZ"
"cagelufecAKI","RufusukUbekeluWayozirehepi",1148929042,1891700461,-742771419,0,0,0,0,0,0,1148929042,"PoxigubeCuwinEteFEZ"
"yebagama","ZoyoruyAtuyisahUgofipoZimaq",1148929042,1891700461,-742771419,0,0,0,0,0,0,1148929042,"PoxigubeCuwinEteFEZ"
"riyikarak","ZoxojozusekisepimEyuhayiyev",17021422475,17408240858,-386818382,0,0,0,0,0,0,17021422475,"PoxigubeCuwinEteFEZ"
"pubononoy","FawokizuwazOhidudofez",968332,968332,0,0,0,0,0,0,0,968332,"PoxigubeCuwinEteFEZ"
"jihoyoliqANU","ReKiMequqivoyiDiwuhavec",968332,968332,0,0,0,0,0,0,0,968332,"PoxigubeCuwinEteFEZ"
"majixase","XeYeYAVIQAGAgoGOVOsUFEcezaGOBI",968332,968332,0,0,0,0,0,0,0,968332,"PoxigubeCuwinEteFEZ"
"qudolitud","ZugodOporequciz",12963077607,13125755170,-162677563,0,0,0,0,0,0,12963077607,"PoxigubeCuwinEteFEZ"
"mujoqiyuxEXA","YaSaSibijapaluJagahadim",36925420,36925420,0,0,0,0,0,0,0,36925420,"PoxigubeCuwinEteFEZ"
"qokowuwa","XiJuSOVIBaWIDUtOQEPAQEVONeKAQO",36925420,36925420,0,0,0,0,0,0,0,36925420,"PoxigubeCuwinEteFEZ"
"nociwuvogAZOH","TaLeTELaparumakusEdayetidi",700151730,694701647,5450083,0,0,0,0,0,0,700151730,"PoxigubeCuwinEteFEZ"
"naludomu","LeNaGEDeWUDOHUBupOCUSoXUFuzihE",700151730,694701647,5450083,0,0,0,0,0,0,700151730,"PoxigubeCuwinEteFEZ"
"pegojulidOFU","DaXuMapozokegiqewabiHeluqoruj",12226000457,12394128103,-168127646,0,0,0,0,0,0,12226000457,"PoxigubeCuwinEteFEZ"
"xanewefo","DaXuMAPoZOKEgIQEWAbiHELUqORUj",12226000457,12394128103,-168127646,0,0,0,0,0,0,12226000457,"PoxigubeCuwinEteFEZ"
"kiluqubet","WubasufUsowuyorev",9534477,9534477,0,0,0,0,0,0,0,9534477,"PoxigubeCuwinEteFEZ"
"voyemizejULE","KoSoMumahafoloHisapahuqik",7643,7643,0,0,0,0,0,0,0,7643,"PoxigubeCuwinEteFEZ"
"ludaguhe","HuWiXUCEGANIgiYURAPEjINAkiyiPI",7643,7643,0,0,0,0,0,0,0,7643,"PoxigubeCuwinEteFEZ"
"maxesulimADOY","XoYuGIDuqusihetazIruqeguwera",189570,189570,0,0,0,0,0,0,0,189570,"PoxigubeCuwinEteFEZ"
"hopiyupo","FuYuQABaYASIZEHawAQUBAHaGUTocu",189570,189570,0,0,0,0,0,0,0,189570,"PoxigubeCuwinEteFEZ"
"penawacutIHA","GuVaHelozuzObetubodavi",9337264,9337264,0,0,0,0,0,0,0,9337264,"PoxigubeCuwinEteFEZ"
"cuqehame","SeJaDAREWahORONUMiLUCezopUBIXa",9337264,9337264,0,0,0,0,0,0,0,9337264,"PoxigubeCuwinEteFEZ"
"cudinuhub","Kixezijekog",2984675,2984675,0,0,0,0,0,0,0,2984675,"PoxigubeCuwinEteFEZ"
"bitalasevEMU","HuGoJurojurEyezikehanix",2984675,2984675,0,0,0,0,0,0,0,2984675,"PoxigubeCuwinEteFEZ"
"xagaconu","KuXuGISESuwIBEWEXEWOPIxikuYOTA",2984675,2984675,0,0,0,0,0,0,0,2984675,"PoxigubeCuwinEteFEZ"
"qabuguxuc","QemabucoLasikibe",3794203715,4033396450,-239192735,0,0,0,0,0,0,3794203715,"PoxigubeCuwinEteFEZ"
"vakigosoqAQO","BiDiFatayiqedeJizakidoledig",503487103,503487103,0,0,0,0,0,0,0,503487103,"PoxigubeCuwinEteFEZ"
"zunacomi","ZikoyoxakiNuqizOxOkEXudarubi",1042094,1042094,0,0,0,0,0,0,0,1042094,"PoxigubeCuwinEteFEZ"
"dofudece","WihedujetUjoxukaJiDeLIfupupok",502445009,502445009,0,0,0,0,0,0,0,502445009,"PoxigubeCuwinEteFEZ"
"bumamuzurUYIG","ZiZoWEFaxadejozixAnesisuledace",398383626,637576361,-239192735,0,0,0,0,0,0,398383626,"PoxigubeCuwinEteFEZ"
"dimigana","ZiZoWEFaXADEJOZixANESISUlEDACe",398383626,637576361,-239192735,0,0,0,0,0,0,398383626,"PoxigubeCuwinEteFEZ"
"lagakupoxACO","KuQiTozabewUyikilugasiti",2892332986,2892332986,0,0,0,0,0,0,0,2892332986,"PoxigubeCuwinEteFEZ"
"siqayido","MiDuJIHABunUQETINEbINONARUVowa",2892332986,2892332986,0,0,0,0,0,0,0,2892332986,"PoxigubeCuwinEteFEZ"
"ceqaxuvaj","SujabitEsidulonuji",250653669,235601753,15051916,0,0,0,0,0,0,250653669,"PoxigubeCuwinEteFEZ"
"pebozaqawIKA","FuFiMuyohirOsifoqaNitoxu",250653669,235601753,15051916,0,0,0,0,0,0,250653669,"PoxigubeCuwinEteFEZ"
"cabupete","QUsUnoguveyEzifaciSazaletaHof",250653669,235601753,15051916,0,0,0,0,0,0,250653669,"PoxigubeCuwinEteFEZ"
"ficusaroj","SovuzujofaLisewigufEdiye",-10425212562,-10425212562,0,0,0,0,0,0,0,-10425212562,"PoxigubeCuwinEteFEZ"
"dirawoca","NONIXiHEHULANuHIHUWOMiCONUzofA",-6169911776,-6169911776,0,0,0,0,0,0,0,-6169911776,"PoxigubeCuwinEteFEZ"
"falaweda","ZIBITolaPIROZAxUMEKORAxOHUYet",-4255300786,-4255300786,0,0,0,0,0,0,0,-4255300786,"PoxigubeCuwinEteFEZ"
"vicenemum","ZIReTOyOwoxuxodowiSalaw",-301481948,-301481948,0,0,0,0,0,0,0,-301481948,"PoxigubeCuwinEteFEZ"
"xabuwusu","KUWIdEROKEKoWOJAS",113,113,0,0,0,0,0,0,0,113,"PoxigubeCuwinEteFEZ"
"hovuleku","VAMUKAKUFIZeWOPeFOYU",0,0,0,0,0,0,0,0,0,0,"PoxigubeCuwinEteFEZ"
"loceyomo","PAREYoGEGOGoVUBOzUKEQAQANEPO",1,1,0,0,0,0,0,0,0,1,"PoxigubeCuwinEteFEZ"
"wewozuri","HASUKAYeHEQUDEDOZI",-302657010,-302657010,0,0,0,0,0,0,0,-302657010,"PoxigubeCuwinEteFEZ"
"yoduvano","HOHEbINOTIkOXABIVAQAP",724775,724775,0,0,0,0,0,0,0,724775,"PoxigubeCuwinEteFEZ"
"yonujavo","HICAWuKUVEyAJEJETOMOJiCOKUME",450174,450174,0,0,0,0,0,0,0,450174,"PoxigubeCuwinEteFEZ"
"vumimocux","FUXoFozegebumehojEwono",6227180,6227293,-113,0,0,0,0,0,0,6227180,"PoxigubeCuwinEteFEZ"
"yapekoqu","ZAMuJEqUWAYECIHOSE",6227180,6227293,-113,0,0,0,0,0,0,6227180,"PoxigubeCuwinEteFEZ"
"mesiboweh","Vimixalero",1300518783,3179613,1297339170,0,0,0,0,0,0,1300518783,"PoxigubeCuwinEteFEZ"
"yehisewiv","Datoniyobocicunahugahahayosoq",1295294260,3179613,1292114647,0,0,0,0,0,0,1295294260,"PoxigubeCuwinEteFEZ"
"tufuhuril","XaqofeMuzigosOnawonOfijiq",1122318,1122318,0,0,0,0,0,0,0,1122318,"PoxigubeCuwinEteFEZ"
"lajodale","RapebiXakiqujUfosemitarog",1122318,1122318,0,0,0,0,0,0,0,1122318,"PoxigubeCuwinEteFEZ"
"bifisatu","WUdUMEVeGUXAzeyATUPUBEDEPaseSA",1294171942,2057295,1292114647,0,0,0,0,0,0,1294171942,"PoxigubeCuwinEteFEZ"
"dogomecir","CakapApeqiyovEwaqucupagobaqep",5224523,0,5224523,0,0,0,0,0,0,5224523,"PoxigubeCuwinEteFEZ"
"lisoyeca","Cuqiwerarevusufawifesemedok",5224523,0,5224523,0,0,0,0,0,0,5224523,"PoxigubeCuwinEteFEZ"
"yijabarux","FugicaveyIxixajEnujalOnitayave",4943484,4943484,0,0,0,0,0,0,0,4943484,"PoxigubeCuwinEteFEZ"
"vuvowopih","Riduhugojeqemecigaciyuho",4943477,4943477,0,0,0,0,0,0,0,4943477,"PoxigubeCuwinEteFEZ"
"jalucumex","Xutohojefolotuzapon",4940730,4940730,0,0,0,0,0,0,0,4940730,"PoxigubeCuwinEteFEZ"
"diqabocu","Galosemaxuvipafupahiseno",4940730,4940730,0,0,0,0,0,0,0,4940730,"PoxigubeCuwinEteFEZ"
"qepulizip","KosulevesawotobenuxEzoyazaxu",2747,2747,0,0,0,0,0,0,0,2747,"PoxigubeCuwinEteFEZ"
"fimeteyu","ZivarAvewelagizesokalekaxu",2747,2747,0,0,0,0,0,0,0,2747,"PoxigubeCuwinEteFEZ"
"luyosajut","Jaqebiyijesetapuwifolahol",7,7,0,0,0,0,0,0,0,7,"PoxigubeCuwinEteFEZ"
"joxidizuz","XijizeTigacEsicuNehefOdukiPowu",7,7,0,0,0,0,0,0,0,7,"PoxigubeCuwinEteFEZ"
"lesemava","NAGERaGURIWEzILOBuXESELumUJOp",7,7,0,0,0,0,0,0,0,7,"PoxigubeCuwinEteFEZ"
"ciquyiwoc","FicefuPasejasoxoxetofocOtiqaq",1248942,1248942,0,0,0,0,0,0,0,1248942,"PoxigubeCuwinEteFEZ"
"gexohume","LIFoSEMASAfUYIfUJAwuqOyO",1248942,1248942,0,0,0,0,0,0,0,1248942,"PoxigubeCuwinEteFEZ"
"tonoraqas","PotukaruzudamOzemabehah",31788421,31788421,0,0,0,0,0,0,0,31788421,"PoxigubeCuwinEteFEZ"
"jawidorel","FanimeduraCogoyiruk",31788421,31788421,0,0,0,0,0,0,0,31788421,"PoxigubeCuwinEteFEZ"
"kosiceveg","FEwEwicocuSomadatateVologEdaqi",31788421,31788421,0,0,0,0,0,0,0,31788421,"PoxigubeCuwinEteFEZ"
"honoxuwu","VeSeTABAxIBUGAYIKAkesOfE",31788421,31788421,0,0,0,0,0,0,0,31788421,"PoxigubeCuwinEteFEZ"
"nosumuxed","JojoneDiramu",227072,227072,0,0,0,0,0,0,0,227072,"PoxigubeCuwinEteFEZ"
"huxoreyib","GizeQamirul",227072,227072,0,0,0,0,0,0,0,227072,"PoxigubeCuwinEteFEZ"
"nizucamac","HesejosucacuRepivopogidawutav",227072,227072,0,0,0,0,0,0,0,227072,"PoxigubeCuwinEteFEZ"
"libikenu","XokaMehoxukofowuXubapekawe",227072,227072,0,0,0,0,0,0,0,227072,"PoxigubeCuwinEteFEZ"
"ZOWITIPoKEBATOYO","ZowitipoKebatoyo",-48273517268,-47615740424,-695079155,37302311,0,0,0,0,0,-48273517268,"PoxigubeCuwinEteFEZ"
